Place,Name,Club(s),Division,Country
1,ATANASSOW Aleksander,KS AGH Kraków,,POL
2,MAGHON Hans,EFG Essen,,GER
3T,LESNE Ludovic,PONT-A-MOUSSON,,FRA
3T,LAMOTHE Olivier,CEPAM,,FRA
5,PEYRET LACOMBE Emmanuel,Garde Républicaine,,FRA
6,KOUTSOUFLAKIS Stamatios,osc Potsdam,,GRE
7,KOEMETS Sven,Tallinn,,EST
8,PULEGA Roberto,Piccolo Teatro Milano,,ITA
9,ZIELIŃSKI Dariusz,PIAST GLIWICE,,POL
10,JENDRYŚ Marek,PIAST GLIWICE,,POL
11,TULUMELLO Carmelo,ASD Verne Scherma Roma,,ITA
12,GRAVES SMITH Geoffrey,PEI Fencing Club,,CAN
13,LEAHEY John,malvern,,GBR
14,HAŚKO Sergiusz,BTS BYTOM,,POL
15,BABKA Taras,Zaporizhia school fencing,,UKR
16,LE DEVEHAT Yannick,STH,,CAN
17,ŻUKOWSKI Wojciech,Szczecińska Szkoła Szermiecza,,POL
18,LEE Ambrose,Toronto Fencing Club,,CAN
19,RODARY Emmanuel,La main gantée Privas,,FRA
20,ÓCSAI János,City Fencing Club Hungary,,HUN
21,TRACZ Jerzy,NAUKA SZERMIERKI,,POL
22,BENITAH Eliahu,Kfar Saba,,ISR
23,OLSZEWSKI Mikołaj,KSz WARSZAWIANKA,,POL
24,NILISK Kenno,,,EST
25,SWENNING Joar,Upsala Fäktning,,SWE
26,TRAKHTENBERG Valeri,Israel Fencing,,ISR
27,GRAEBE David,TiB 1848 e.V.,,GER
28,DE BURGH Etienne,Haverstock,,GBR
29,MESTER György,Hiperaktív SE,,HUN
30,SKOCZEK Artur,NAUKA SZERMIERKI,,POL
31,CARRÉ DE MALBERG Alexandre,Automobile club de France,,FRA
32,MÜLLER Ferenc,UTE,,HUN
33,KANASHENKOV Pavel,Kanashenkov,,ISR
34,GERTSMAN Alex,Makkabi,,ISR
35,PARDUS Borys,KS SZERMIERZ ŁOMIANKI,,POL
36,CANIARD Herve,NAUKA SZERMIERKI,,FRA
37,TRIMMEL Johannes,ASC,,AUT
38,GOLD Oleg,Makkabi,,ISR
39,DUDEK Mariusz,Feniks Jabłonna,,POL
40,STUDENY Frantisek,Sokol Brno I,,CZE
41,SZKODA Marek,KSz WARSZAWIANKA,,POL
42,AÇIKEL Uğur,BURSA FENCING CLUB,,TUR
43,ODOLAK Jarosław,Akademia Szermierki Warszawa,,POL
44,WIERZBICKI Jacek,AZS AWF Politechnika Opolska,,POL
45,BISKUPSKI Marek,Feniks Jabłonna,,POL
