Place,Name,Club(s),Division,Country
1,ATANASSOW 2 Aleksander,,,POL
2,LAMOTHE 2 Olivier,,,FRA
3T,MAGHON 2 Hans,,,GER
3T,ALLEN 2 Greg,Haverstock,,GBR
5,SOLAND 2 Vincent,,,FRA
6,LESNE 2 Ludovic,,,FRA
7,SCHATTENFROH 2 Sebastian,,,GER
8,DEBURGH 2 Etienne,Haverstock,,GBR
9,CHRISP 2 Tom,Sheffield Sword,,GBR
10,ROTA 2 Carlo,,,ITA
11,GOETZ 2 Gregory,,,FRA
12,BEADSWORTH 2 Nigel,Lansdowne,,GBR
13,SCRIMSHAW 2 Jason,Salle Paul,,GBR
14,PRIME 2 John,Salle Paul,,GBR
15,BERGER 2 Matthias,,,GER
16,PULEGA 2 Roberto,,,ITA
17,JANET 2 Jean-Luc,OPS Epee,,GBR
18,ELLISON 2 Alexander,Tenterden Swords,,GBR
19,LEAHEY 2 John,Apocalypse,,GBR
20,BUZWELL 2 Timothy,Crawley Sword,,GBR
21,BOARDMAN 2 Colin,Eastbourne,,GBR
22,JASZCZAK 2 Piotr,,,POL
23,HAZLEWOOD 2 Darryl,Frisby Fencers,,GBR
24,GRIFFIN 2 Adrian,Saxon,,GBR
25,BARDELOT 2 Loic,,,FRA
26,MACDONALD 2 Leslie,Bath Sword,,GBR
27,RODARY 2 Emmanuel,,,FRA
28,DONNELLY 2 Paul,,,IRL
29,MORRIS 2 Giles,,,GBR
30,STEINER 2 Roberto,,,ITA
31,SCOTT-SAMUEL 2 Nick,White Eagle,,GBR
32,DOMEK 2 Stephen,OPS Epee,,GBR
33,VITEZY 2 Peter,,,HUN
34,WILLMOTT 2 Paul,Northampton,,GBR
35,STEINER 2 Adam,Haverstock,,GBR
36,RICHARDSON 2 Tim,Lansdowne,,GBR
37,GALLE 2 Frederik,,,BEL
38,KENNY 2 Nick,Abingdon Vale,,GBR
39,PARDUS 2 Borys,,,POL
40,HOWARD 2 Thomas,Birmingham,,GBR
41,VON WESTARP 2 Alard,Seacourt,,GBR
42,NOBLE 2 Rob,Derbyshire Epee Academy,,GBR
43,TALBOT 2 Ian,OPS Epee,,GBR
44,AYANWALE 2 Theo,Salle Paul,,GBR
45,BRINKHOFF 2 Sascha,,,GER
46,DZIONSKO 2 Marcus,,,GER
47,CLUSEN 2 Olaf,,,GER
48,HOGARTH-SCOTT 2 Jolyon,Lansdowne,,GBR
49,SLINGSBY 2 Wyc,Churchill,,GBR
50,MCQUEEN 2 Andrew,Lansdowne,,GBR
51,VICTORY 2 David,,,GBR
52T,HO 2 Chuen Tak Douglas,Royal Tunbridge Wells,,GBR
52T,MANCOSU 2 Antonio,,,ITA
